,cluster,hour,in_rate,out_rate,weekday
98,3,8,111.14850593073676,116.40983297835304,5
99,3,9,171.40898922745356,147.41753753758275,5
100,3,10,181.53885412161532,162.45812046952355,5
101,3,11,237.40057907741271,216.08425436686707,5
102,3,12,283.70098145571677,274.5166188089473,5
103,3,13,306.3014496191156,251.77191517490616,5
104,3,14,293.8468570681557,263.75537072253394,5
105,3,15,254.648301117419,253.49209547056864,5
106,3,16,299.33071399190663,261.3832341658642,5
107,3,17,350.8877226234947,308.1024939375813,5
108,3,18,238.67650701763205,262.7851496628243,5
109,3,19,118.17228898763223,154.97514678012018,5
110,3,20,100.5648002802907,102.31627738368991,5
111,3,21,94.93374127359408,91.2202922653139,5
112,3,22,47.84456722767058,55.712307655972324,5
113,3,23,46.67335097329939,35.650980735379015,5
114,3,0,43.558852300693985,54.32689348381447,6
115,3,1,49.40914499446403,38.484401618449255,6
116,3,2,40.360907577592776,48.614475180096775,6
117,3,3,25.328400229343885,53.617681844149374,6
118,3,4,9.769937036000428,18.52251299834675,6
119,3,5,0.0,11.308038181342148,6
120,3,6,11.685557919779598,19.0772614799939,6
121,3,7,69.463252055726,63.23443219865091,6
122,3,8,119.57426828776755,113.96231454175171,6
123,3,9,177.30385324928767,150.32951029981626,6
124,3,10,196.3140983532408,164.08881450755766,6
125,3,11,254.1294271063124,216.09646962121303,6
126,3,12,299.44547813739024,262.3972297252441,6
127,3,13,305.01397092530806,304.3052354678942,6
128,3,14,309.61823228409486,338.7973179883015,6
129,3,15,350.9008005046986,355.4027908595688,6
130,3,16,358.0760636086252,319.22087981983424,6
131,3,17,367.4192879347868,384.4163415782397,6
132,3,18,327.8755993671552,357.0469009427462,6
133,3,19,217.07698300543535,255.74087000720618,6
134,3,20,126.99172613367492,150.78545094450524,6
135,3,21,99.89014091854051,109.54916952967596,6
136,3,22,69.49026856061475,56.15291357066411,6
137,3,23,27.413494556431175,41.927513742557885,6
138,3,0,31.737690700728358,41.39043917753517,0
139,3,1,14.212395647863836,23.215020251032158,0
140,3,2,18.03413643195207,0.0,0
141,3,3,0.0,17.079156594337576,0
142,3,4,0.0,6.164500534253463,0
143,3,5,0.0,0.0,0
144,3,6,31.46238853304456,53.88297399109595,0
145,3,7,116.04048977346334,154.41675154366106,0
146,3,8,271.5127186184323,245.99182238323314,0
147,3,9,262.61102795955526,222.49932047412452,0
148,3,10,183.00351235412518,136.66918979866077,0
149,3,11,187.826788389262,158.9144046553093,0
150,3,12,219.13251797161786,186.84641527008526,0
151,3,13,219.49198112221478,177.92725196708363,0
152,3,14,226.92516536500256,221.50360465454744,0
153,3,15,225.03036823229468,238.113651450426,0
154,3,16,303.3780048345235,262.6129111099646,0
155,3,17,423.6162699937296,402.55476049956775,0
156,3,18,397.18602044848785,429.68214865538977,0
157,3,19,244.9423776746275,271.3244918761489,0
158,3,20,163.86934124960857,163.60273066503078,0
159,3,21,110.89924036405674,97.64188512227176,0
160,3,22,33.217218966106856,52.11965240587385,0
161,3,23,3.4164465579189667,11.077980240636272,0
162,3,0,0.0,0.0,1
163,3,1,0.0,0.0,1
164,3,2,0.0,0.0,1
165,3,3,0.0,0.0,1
166,3,4,0.0,0.0,1
167,3,5,0.0,0.0,1
0,4,6,9.89193734420158,40.72471895672653,1
1,4,7,70.03554500190386,87.14642378171013,1
2,4,8,194.00146745024327,257.8234394365404,1
3,4,9,146.240809024589,189.02334952393556,1
4,4,10,139.66678804792056,104.28953624094564,1
5,4,11,93.54312957969552,97.21604629421174,1
6,4,12,97.51193163281934,95.33015910161386,1
7,4,13,86.98349855354948,95.49250979226642,1
8,4,14,103.0291068652613,147.02369388775202,1
9,4,15,110.1889207009153,111.36109626178131,1
10,4,16,122.43978013834354,137.6214046264202,1
11,4,17,205.84364381994445,197.13058735691146,1
12,4,18,192.53758171220278,168.66583483918498,1
13,4,19,140.4649230083337,146.8853875007831,1
14,4,20,90.01577532560687,85.39275152553724,1
15,4,21,72.32405901400557,48.33598407378309,1
16,4,22,38.76999773049276,28.03712908294034,1
17,4,23,5.503164970136936,10.229563367494194,1
18,4,0,0.0,1.3782083472822961,2
19,4,1,0.0,1.1914781731906814,2
20,4,2,0.0,0.0,2
21,4,3,0.0,0.0,2
22,4,4,0.0,0.0,2
23,4,5,0.0,0.0,2
24,4,6,0.0,6.452871142145106,2
25,4,7,55.96568627456843,71.62618981148336,2
26,4,8,146.45575627344644,191.98732274289182,2
27,4,9,136.4509612165122,154.25990919869253,2
28,4,10,139.96465806081548,116.94400391675336,2
29,4,11,123.77178337311844,122.66631686707225,2
30,4,12,138.35329406246342,136.97814624737248,2
31,4,13,134.895105771913,111.71549080232367,2
32,4,14,131.68125132350406,148.6387569820594,2
33,4,15,132.52913752665364,149.2192570421024,2
34,4,16,153.94940199886184,154.4523791230502,2
35,4,17,217.9137337335097,198.36232359424525,2
36,4,18,209.82508194590494,213.5745381843916,2
37,4,19,174.06312129616984,163.17541373466383,2
38,4,20,97.8546877926315,111.54506614078981,2
39,4,21,84.4426352872905,66.4768374353487,2
40,4,22,57.89953721555932,37.571488289636974,2
41,4,23,38.07137980171782,41.94053961754366,2
42,4,0,25.32042044768197,12.188994121295629,3
43,4,1,0.18885251653121315,8.023707145650704,3
44,4,2,1.5570293315478807,0.0,3
45,4,3,8.61770476848374,0.0,3
46,4,4,0.0,22.779975223551233,3
47,4,5,6.581192538783355,9.795390743113824,3
48,4,6,22.66769882372038,7.981509437099362,3
49,4,7,79.29362473611796,110.2746515676224,3
50,4,8,143.88924586057428,206.09147626151014,3
51,4,9,156.49727374865074,173.3511578698994,3
52,4,10,143.97584940279182,149.8790779466177,3
53,4,11,110.96294559981868,108.7580878071324,3
54,4,12,118.80591516901397,138.161106362596,3
55,4,13,137.1161267116174,116.00974698725828,3
56,4,14,146.0037408353752,97.08201457938648,3
57,4,15,135.67693118299343,149.82331905923303,3
58,4,16,190.08536805164104,167.44982278202164,3
59,4,17,257.14977498569203,212.11503660665613,3
60,4,18,251.94776331965178,246.3321921850852,3
61,4,19,207.70724570169327,193.9622186820189,3
62,4,20,114.594012593959,133.97774345539366,3
63,4,21,70.62372340406631,100.63853224703085,3
64,4,22,55.14203920800211,27.0426115617132,3
65,4,23,29.37358028333408,50.22988739011326,3
66,4,0,26.286521679307853,2.829294806451074,4
67,4,1,0.0,0.0,4
68,4,2,0.0,7.6839096339776916,4
69,4,3,0.0,0.0,4
70,4,4,0.0,0.0,4
71,4,5,2.504486235750335,0.7957649852901696,4
72,4,6,24.782103654362658,6.774597085261163,4
73,4,7,79.60807328963435,108.41852336989973,4
74,4,8,154.8189506281862,198.06107807587006,4
75,4,9,157.0240785486218,162.79536846525764,4
76,4,10,135.44004824536395,156.92305637047428,4
77,4,11,124.22487440374748,119.44819290416655,4
78,4,12,136.91673979835315,144.32664154833242,4
79,4,13,138.67686546922815,127.75313844677946,4
80,4,14,137.3001389014383,100.99198000454223,4
81,4,15,119.98922020134376,138.9859516921166,4
82,4,16,151.61065783627566,172.92443851481795,4
83,4,17,245.1870238853109,198.41384056006478,4
84,4,18,225.45890928226228,200.5274155617799,4
85,4,19,159.49787865198158,146.2241719336202,4
86,4,20,86.32470761271084,93.67487538259118,4
87,4,21,61.14069580415587,81.497930091342,4
88,4,22,56.86081535278356,30.656017822157224,4
89,4,23,46.73618592848504,51.08387700576391,4
90,4,0,28.05146228007944,31.01302649932353,5
91,4,1,0.12589487819885647,0.0,5
92,4,2,0.0,0.0,5
93,4,3,0.0,0.5567521737610832,5
94,4,4,0.0,0.0,5
95,4,5,0.0,2.7431989954315696,5
96,4,6,0.0,0.0,5
97,4,7,13.27629207479599,9.210038108717214,5
98,4,8,75.74802487009444,82.88925774304434,5
99,4,9,96.57670598095777,92.40909356909711,5
100,4,10,141.33499600750451,129.22618564047252,5
101,4,11,169.29391949240863,153.20580558188448,5
102,4,12,213.5562008212991,175.33218505485468,5
103,4,13,188.80104970688157,166.44676393492074,5
104,4,14,169.61455035003172,198.76981685878877,5
105,4,15,159.06816232628904,179.91389220081487,5
106,4,16,168.08924534973124,192.10341940006361,5
107,4,17,221.42089874126853,190.8143633563488,5
108,4,18,160.00109586749306,116.49138627963093,5
109,4,19,110.89692842047893,90.83410532610584,5
110,4,20,64.77628932788213,49.22417756248513,5
111,4,21,54.184614082618786,40.653089850732485,5
112,4,22,40.52899346518752,39.61731363352595,5
113,4,23,35.78823876497321,36.668159088331215,5
114,4,0,30.056725690017203,28.57750526479644,6
115,4,1,39.17391570849895,39.53127365195283,6
116,4,2,37.5827595616819,19.682339672913038,6
117,4,3,31.495576164374487,47.35571576305024,6
118,4,4,0.0,4.219309724905365,6
119,4,5,0.0,0.0,6
120,4,6,12.598627643976908,28.349506401523698,6
121,4,7,29.25414895691545,16.091378641541198,6
122,4,8,78.5968318268591,103.66630142751958,6
123,4,9,114.45945563779313,115.98191816390091,6
124,4,10,139.01314758651571,90.7794383391488,6
125,4,11,157.8500461101138,153.41799363822997,6
126,4,12,212.1346844814593,187.71965838648998,6
127,4,13,197.14494053736587,161.18166618083876,6
128,4,14,206.99839841486553,232.10232227342385,6
129,4,15,189.47004274376306,199.06096685747542,6
130,4,16,193.11048637220057,196.5319231547324,6
131,4,17,238.3549323299255,258.7604429002822,6
132,4,18,213.47321579384942,164.03577935978518,6
133,4,19,153.28866457321215,136.3238800899619,6
134,4,20,95.93909642346355,97.72044268355134,6
135,4,21,56.21699707630577,34.85656029423111,6
136,4,22,45.68013753657466,68.99052072836088,6
137,4,23,30.87513824160022,40.39640586858707,6
138,4,0,19.68804321193246,0.0,0
139,4,1,22.05799520819896,24.193199782978123,0
140,4,2,3.387446649472267,0.0,0
141,4,3,9.075040279239467,0.0,0
142,4,4,0.0,15.42573506299508,0
143,4,5,0.0,0.0,0
144,4,6,15.137258533209497,24.53182777810067,0
145,4,7,72.9220666811267,101.55692230230486,0
146,4,8,143.82074994651094,201.61549038759858,0
147,4,9,146.4033042311827,190.89392136708318,0
148,4,10,132.98850159081005,114.44858555239239,0
149,4,11,99.00096946117706,100.45058329684639,0
150,4,12,129.41316686021855,131.15406287046537,0
151,4,13,124.04577283511651,103.04825187051152,0
152,4,14,153.14321907668807,164.03507974912702,0
153,4,15,143.1973719838008,155.13445623792825,0
154,4,16,165.57554188252917,164.39978144088627,0
155,4,17,235.57739723913565,247.91571882414695,0
156,4,18,231.923129745684,193.98863667752238,0
157,4,19,166.1744318933529,136.7771987272156,0
158,4,20,104.57786522595762,115.14626801799956,0
159,4,21,61.37263350678565,52.61975896592641,0
160,4,22,56.38146101159802,32.16525568858836,0
161,4,23,14.543062659370868,39.910533070364686,0
162,4,0,0.0,0.0,1
163,4,1,0.0,0.0,1
164,4,2,0.0,0.0,1
165,4,3,0.0,0.0,1
166,4,4,0.0,0.0,1
167,4,5,0.0,0.0,1
0,5,6,47.575617681161546,55.303076640044466,1
1,5,7,228.0620353976001,192.65283002976258,1
2,5,8,490.35982086062927,431.14136418174996,1
3,5,9,452.67213893575786,398.4322709768178,1
4,5,10,253.46212129142725,245.0604319645215,1
5,5,11,189.14227042625254,188.94443851639994,1
6,5,12,212.93537490762125,221.49706576960494,1
7,5,13,214.51616331610694,213.899554785438,1
8,5,14,232.80641482790531,199.43724298630121,1
9,5,15,254.9088871465954,234.65875326036934,1
10,5,16,307.87549641848784,253.89322373892708,1
11,5,17,485.64902932854113,430.7264582468222,1
12,5,18,476.84651148039325,567.0158544484317,1
13,5,19,355.6435211593862,345.86966998078606,1
14,5,20,217.46233329246766,240.80205785069512,1
15,5,21,122.8795626243755,162.82268725346415,1
16,5,22,42.62394833139384,45.37257256900169,1
17,5,23,0.0,0.0,1
18,5,0,0.0,0.0,2
19,5,1,0.0,0.0,2
20,5,2,0.0,0.0,2
21,5,3,0.0,0.0,2
22,5,4,0.0,0.0,2
23,5,5,0.0,0.0,2
24,5,6,44.767429037605666,61.346225887065444,2
25,5,7,204.96424800153812,183.64671235580664,2
26,5,8,401.0630269213002,385.8570781886332,2
27,5,9,393.81373747408577,355.59765431616506,2
28,5,10,275.8331974021968,245.07530229418825,2
29,5,11,240.15717414284242,224.61499310595855,2
30,5,12,236.83424341437356,267.52106577840266,2
31,5,13,250.27399686308488,250.81052262313233,2
32,5,14,290.0448503361606,286.0261594184275,2
33,5,15,319.7000434074067,251.23531377969414,2
34,5,16,360.7098918166465,326.1012015040717,2
35,5,17,514.4089567646215,459.71272848095174,2
36,5,18,506.74020678672207,563.8341750454525,2
37,5,19,341.39608891217813,376.5352906495756,2
38,5,20,225.2721910392925,271.94111831124985,2
39,5,21,158.62337523734055,175.06425045364637,2
40,5,22,73.5164515000524,101.08989562031282,2
41,5,23,55.67373032392426,40.82690235353013,2
42,5,0,32.984326558712766,38.725426628212816,3
43,5,1,4.830296790010308,4.222933487976718,3
44,5,2,0.0,14.564779327128605,3
45,5,3,0.0,0.0,3
46,5,4,0.0,14.799290804233316,3
47,5,5,44.35552569548612,15.52578807222448,3
48,5,6,72.48573739739139,125.53693051005517,3
49,5,7,254.87197101274603,284.6347164998884,3
50,5,8,513.6708565314295,465.2310809047198,3
51,5,9,467.30249302539323,435.0990896610954,3
52,5,10,300.67917287964656,276.30236166969894,3
53,5,11,233.83661089788743,197.67079185985,3
54,5,12,233.65570268069715,252.33413645760993,3
55,5,13,250.56415379444937,289.0838114245397,3
56,5,14,304.6856939698597,296.05148981023285,3
57,5,15,345.21982205380857,309.7394506636071,3
58,5,16,413.35105480702214,351.20956218468984,3
59,5,17,619.4813078359414,582.5779117666265,3
60,5,18,604.949089740965,632.6094066376423,3
61,5,19,382.41376626274837,434.25122424789527,3
62,5,20,207.80379297065892,263.8296853078226,3
63,5,21,141.7162174500771,166.5544143293306,3
64,5,22,115.50399081955976,116.3417551368696,3
65,5,23,105.97835057280244,108.53799536436863,3
66,5,0,59.71919554572668,26.14343291732179,4
67,5,1,0.0,0.0,4
68,5,2,0.0,0.0,4
69,5,3,0.0,0.0,4
70,5,4,0.0,0.0,4
71,5,5,32.06418244580189,47.48344981563773,4
72,5,6,71.30145547383006,107.92214815803554,4
73,5,7,232.25874256345972,251.41601987807485,4
74,5,8,488.51856388404155,437.2007081257436,4
75,5,9,457.917363936582,386.6857787673382,4
76,5,10,322.7992193749966,278.6699024330915,4
77,5,11,289.943600777616,244.35418183474633,4
78,5,12,277.58509967009934,262.3223651178629,4
79,5,13,279.68932162808665,309.0147597879875,4
80,5,14,309.08793258619494,267.77274351394306,4
81,5,15,289.5765675060282,262.87444756668265,4
82,5,16,385.9368880504701,339.87988481758873,4
83,5,17,538.2619133516893,486.68886055280484,4
84,5,18,475.97349701999815,522.4269296592529,4
85,5,19,300.9470690129806,312.27758305657943,4
86,5,20,178.82928989547372,183.17472149157908,4
87,5,21,118.90998874342876,137.89831536131777,4
88,5,22,88.13157644512836,93.63876228919919,4
89,5,23,61.488728893954885,46.338157824170935,4
90,5,0,34.45405698949171,35.68383277002177,5
91,5,1,0.0,6.537600996157131,5
92,5,2,0.0,0.0,5
93,5,3,0.0,0.0,5
94,5,4,0.0,0.0,5
95,5,5,0.0,0.0,5
96,5,6,0.0,13.75560069331759,5
97,5,7,55.928369084144435,30.750730879086667,5
98,5,8,181.10526593864913,137.63561506831513,5
99,5,9,216.12928599905558,174.3669377968571,5
100,5,10,264.29929196468186,220.0702164055391,5
101,5,11,326.70164546772196,303.4397160345199,5
102,5,12,352.83299655459405,365.97711786990425,5
103,5,13,349.23666986560147,344.73231193589345,5
104,5,14,362.1479960970046,328.1067783289766,5
105,5,15,313.20938983061706,287.3442280904129,5
106,5,16,319.40049052105576,309.22818781457227,5
107,5,17,367.7120834256193,356.1864643703378,5
108,5,18,263.71003644915766,281.8815387966124,5
109,5,19,128.42938315703063,145.55333789300443,5
110,5,20,91.12453135767262,107.52059708647363,5
111,5,21,74.83191345385627,68.47285410398484,5
112,5,22,21.507183269649616,38.073819598234465,5
113,5,23,0.0,0.0,5
114,5,0,0.0,17.518155565843415,6
115,5,1,27.95378590214821,42.92264720884791,6
116,5,2,18.51853508099829,32.167359496084224,6
117,5,3,0.0,19.589703268559425,6
118,5,4,4.047804892721864,0.0,6
119,5,5,10.388088744074558,0.0,6
120,5,6,15.164945564049226,12.271348547786182,6
121,5,7,61.27392491343031,63.81110695193354,6
122,5,8,182.38317044873017,145.02966378862834,6
123,5,9,205.96948278898142,178.39858117603626,6
124,5,10,222.78928158022254,228.54859724840367,6
125,5,11,291.2331721669578,281.6179564699316,6
126,5,12,345.2919164021281,365.29528848075273,6
127,5,13,365.69323288212706,374.9541411027093,6
128,5,14,425.62300194105444,347.1326667422346,6
129,5,15,420.4233299413287,382.4629159474454,6
130,5,16,394.7180651547957,375.461455317082,6
131,5,17,436.3100878592129,424.7740807676387,6
132,5,18,393.6439851816384,410.16380086795624,6
133,5,19,245.22394697650495,253.4265575232355,6
134,5,20,147.70804341293797,188.5976337934174,6
135,5,21,96.12222659281201,131.02635579717577,6
136,5,22,71.71708234416572,75.7488968149194,6
137,5,23,52.17531513012537,60.64306237663202,6
138,5,0,11.35764264587334,23.29208623381559,0
139,5,1,0.0,7.8538521203776455,0
140,5,2,0.0,0.0,0
141,5,3,0.0,0.0,0
142,5,4,0.0,0.0,0
143,5,5,16.516277686016252,3.12723666685185,0
144,5,6,36.285945068769024,59.45188667455969,0
145,5,7,208.3227581728261,172.0351422416075,0
146,5,8,455.7070331250204,400.95315998946745,0
147,5,9,411.5189902685105,382.6519285323001,0
148,5,10,274.4449160865853,253.40636420054057,0
149,5,11,230.6461786029359,235.28356319501307,0
150,5,12,262.83021294672545,253.0243444943626,0
151,5,13,272.0242917942761,264.1562237205726,0
152,5,14,315.40327308087683,264.2345937067714,0
153,5,15,326.0120094612412,262.3324683593154,0
154,5,16,370.7225503412112,335.5469557195867,0
155,5,17,506.84851430921174,463.9278360267641,0
156,5,18,510.41714793234837,549.086834015073,0
157,5,19,361.8161902692651,381.64034044747655,0
158,5,20,205.62780132468637,233.1082610427148,0
159,5,21,110.89801474111994,142.573215634409,0
160,5,22,61.24197858534605,70.4285953164969,0
161,5,23,31.45245305054506,0.0,0
162,5,0,0.0,0.0,1
163,5,1,0.0,0.0,1
164,5,2,0.0,0.0,1
165,5,3,0.0,0.0,1
166,5,4,0.0,0.0,1
167,5,5,0.0,0.0,1
0,6,6,77.9266144852335,7.56037322470948,1
1,6,7,349.9996585915189,111.10856065578665,1
2,6,8,664.7607631365628,282.3879382788499,1
3,6,9,390.73014480178847,207.26741112586285,1
4,6,10,124.15643240163683,59.335297797056114,1
5,6,11,107.38093781045555,86.83691651838609,1
6,6,12,197.26270622793928,59.01176435185208,1
7,6,13,189.5556505134132,127.8789484861395,1
8,6,14,104.32725164508895,119.38973899175537,1
9,6,15,113.43026543477635,151.07836239595932,1
10,6,16,179.6924405661343,252.0663843197459,1
11,6,17,311.7193423455357,496.8192688551892,1
12,6,18,239.30299508329526,423.0211502872508,1
13,6,19,142.9917826730041,167.2745037875834,1
14,6,20,61.62632077082964,45.5607670238313,1
15,6,21,24.917068715195946,0.0,1
16,6,22,0.0,0.0,1
17,6,23,0.0,0.0,1
18,6,0,0.0,0.0,2
19,6,1,0.0,0.0,2
20,6,2,0.0,0.0,2
21,6,3,0.0,0.0,2
22,6,4,0.0,0.0,2
23,6,5,4.917391337517827,0.0,2
24,6,6,80.56845608633526,12.9379315311945,2
25,6,7,294.31000113821426,118.03423564239733,2
26,6,8,600.6837922288565,231.66599361815096,2
27,6,9,325.19064962497754,204.52473187418877,2
28,6,10,162.94365715756044,124.84411565745371,2
29,6,11,162.04364595219596,139.5100995445552,2
30,6,12,178.40411843025936,153.71089510662006,2
31,6,13,182.62869846741125,152.7718179446627,2
32,6,14,199.44273436485344,188.77765720564744,2
33,6,15,189.9184045023428,194.32896046744753,2
34,6,16,225.58150047962758,322.4672093005719,2
35,6,17,306.91290218281836,508.38837761121744,2
36,6,18,210.4897846202283,439.08337913569295,2
37,6,19,154.72393678280142,285.0389390688986,2
38,6,20,77.4397586312677,177.86661490721968,2
39,6,21,26.80861140042105,107.92982430571539,2
40,6,22,0.0,50.86382663716733,2
41,6,23,0.0,33.76602879293941,2
42,6,0,0.0,23.888452471401642,3
43,6,1,0.0,13.598701757185765,3
44,6,2,0.0,11.762179577742792,3
45,6,3,0.0,0.0,3
46,6,4,11.854816091197442,1.4279013265503693,3
47,6,5,30.20064164204797,13.152924571798259,3
48,6,6,140.17258135802803,67.62222301070511,3
49,6,7,377.52585208771114,194.0926247485907,3
50,6,8,591.6991706141481,295.9005669224339,3
51,6,9,378.1477771429209,226.1917945927533,3
52,6,10,194.64707696857693,170.4096074895338,3
53,6,11,186.80800239701088,165.60694685974067,3
54,6,12,205.49818834075595,178.6430467518569,3
55,6,13,240.04469078458058,265.7733837157117,3
56,6,14,223.78119004102282,313.72196897310886,3
57,6,15,265.5841169502749,283.9544587966809,3
58,6,16,305.7465753394071,455.5826728114002,3
59,6,17,358.384298666873,646.6125372783224,3
60,6,18,295.8239338391186,516.3583032209085,3
61,6,19,222.85153444719597,341.2844289222007,3
62,6,20,157.71520661019002,162.5718362256214,3
63,6,21,82.3033206534464,106.31912037188502,3
64,6,22,56.24166205876438,68.48523584029248,3
65,6,23,83.59305453754686,58.3580842239886,3
66,6,0,0.0,17.161053640969243,4
67,6,1,0.0,0.0,4
68,6,2,0.0,4.063781067498127,4
69,6,3,0.0,0.0,4
70,6,4,0.0,0.0,4
71,6,5,0.0,0.0,4
72,6,6,74.44432113862842,50.73987982487998,4
73,6,7,353.8689192249219,184.72337203752298,4
74,6,8,566.0603840600955,330.3087627012948,4
75,6,9,400.9585068100669,253.2667034164396,4
76,6,10,214.88187646987504,134.77567020441012,4
77,6,11,191.2071833772092,150.86311171700834,4
78,6,12,293.7656305725199,174.05765058913565,4
79,6,13,265.5528946258107,193.74521127471783,4
80,6,14,177.24173668787847,181.15228186723223,4
81,6,15,160.51660509797856,161.14454107893852,4
82,6,16,257.88792072391425,328.21521658333006,4
83,6,17,347.6125907482345,575.8904826312623,4
84,6,18,268.6354192304414,445.1205050576075,4
85,6,19,185.63926119798475,252.96597880211885,4
86,6,20,117.77341341645493,129.692928680074,4
87,6,21,62.54084462347216,48.30246620822115,4
88,6,22,24.021268823060915,22.996292840560116,4
89,6,23,4.760207802686573,5.1510542495096985,4
90,6,0,0.0,0.0,5
91,6,1,0.0,0.0,5
92,6,2,0.0,0.0,5
93,6,3,11.148092813812916,0.0,5
94,6,4,0.0,0.0,5
95,6,5,0.0,0.0,5
96,6,6,0.0,0.0,5
97,6,7,77.57589815048257,0.0,5
98,6,8,249.521108329513,65.6516524481811,5
99,6,9,203.32260493713716,113.40889836042498,5
100,6,10,165.49992108966717,109.1304578152077,5
101,6,11,226.06537069613026,181.33472756892868,5
102,6,12,296.4543612160218,233.4131007015834,5
103,6,13,270.8737330879278,278.15178812357783,5
104,6,14,199.04516333853545,219.68871570061052,5
105,6,15,171.83925728007014,227.82573826043784,5
106,6,16,217.4572741808345,273.7329789825755,5
107,6,17,278.38037118972784,337.1620337347322,5
108,6,18,148.87000620169403,259.62174269751466,5
109,6,19,52.49983536989924,108.54166756785207,5
110,6,20,37.24531298474601,85.82036269208919,5
111,6,21,21.61014499268464,70.58367388128363,5
112,6,22,0.0,6.732211828430138,5
113,6,23,0.0,0.0,5
114,6,0,16.280682799807195,0.0,6
115,6,1,35.47546249810652,0.0,6
116,6,2,34.42156156289988,0.0,6
117,6,3,17.073752837028806,0.0,6
118,6,4,0.3581667138720874,0.0,6
119,6,5,36.40564044658385,0.0,6
120,6,6,41.29935373725799,15.929716617336439,6
121,6,7,82.09620409855081,35.19669067900943,6
122,6,8,211.497603202011,117.54448133514715,6
123,6,9,124.07838038091134,168.9058998784998,6
124,6,10,120.366743097166,185.78202509704084,6
125,6,11,189.615720341158,269.9974721330358,6
126,6,12,250.91596392496265,297.6978834574695,6
127,6,13,254.53018320600827,366.51824440063757,6
128,6,14,271.24743263906345,393.1314319942181,6
129,6,15,327.3659189417005,357.75921580741317,6
130,6,16,337.6025610561082,401.6846860903681,6
131,6,17,343.1001435706727,472.84696558358974,6
132,6,18,246.77714423595506,379.20589108747737,6
133,6,19,164.20598055594738,267.3566421557689,6
134,6,20,123.66131418789121,182.5949266194026,6
135,6,21,93.04412324283794,147.15338500368898,6
136,6,22,23.245443759785594,98.19627217818143,6
137,6,23,34.716484358132135,80.67041072150525,6
138,6,0,32.47716563541749,47.664791767504944,0
139,6,1,18.253590258458104,53.23079751054863,0
140,6,2,10.255748890803197,33.917462995139275,0
141,6,3,0.0,8.614404604925411,0
142,6,4,1.0372956620515055,8.700780110019338,0
143,6,5,36.500791453092035,9.55972518440801,0
144,6,6,93.3431062764466,29.883263885895843,0
145,6,7,306.1935135445552,138.2410188742383,0
146,6,8,580.8183825525571,262.5700757743419,0
147,6,9,326.1106470479778,191.01324206596937,0
148,6,10,157.18056583846715,117.83484402694981,0
149,6,11,188.34645675004208,137.8972693260132,0
150,6,12,229.76325004947617,184.37658545178505,0
151,6,13,209.7529401936798,239.74498008053746,0
152,6,14,196.9429745456464,269.76868684562106,0
153,6,15,235.14130423159702,244.2025090102183,0
154,6,16,305.2247241526636,386.46197005377206,0
155,6,17,396.6455525371148,608.8607657830175,0
156,6,18,282.1149415768904,484.69931226224077,0
157,6,19,201.28726312396785,262.50165614638956,0
158,6,20,123.17374323762184,100.4547542305673,0
159,6,21,57.902042213325466,27.58183814254197,0
160,6,22,9.924182460197692,0.0,0
161,6,23,21.765089938812253,0.0,0
162,6,0,0.0,0.0,1
163,6,1,0.0,0.0,1
164,6,2,0.0,0.0,1
165,6,3,0.0,0.0,1
166,6,4,0.0,0.0,1
167,6,5,0.0,0.0,1
0,7,6,118.5662540333727,92.862596540759,1
1,7,7,285.96545348518765,291.7154390049542,1
2,7,8,513.9683837082107,455.96945298671295,1
3,7,9,373.1649060676851,299.90395472622316,1
4,7,10,210.32947177007537,172.94989282175692,1
5,7,11,191.13375788395885,210.7348863461457,1
6,7,12,192.60283515274034,186.24599782820263,1
7,7,13,190.0854874055379,172.2678833983589,1
8,7,14,184.66366595695462,209.0562585829507,1
9,7,15,212.6541215024059,207.22384299123922,1
10,7,16,274.08403576014905,288.68378165579975,1
11,7,17,564.0139409216029,492.76946647948915,1
12,7,18,590.0053909990374,490.4428073336798,1
13,7,19,380.61385851703477,385.29978940778557,1
14,7,20,218.27818465880173,239.21641428935538,1
15,7,21,141.3284051064147,114.73292134537998,1
16,7,22,49.52757875545608,50.49661843436934,1
17,7,23,15.550628477962093,10.35396266980063,1
18,7,0,0.0,0.0,2
19,7,1,0.0,0.0,2
20,7,2,0.0,0.0,2
21,7,3,0.0,0.0,2
22,7,4,0.0,0.0,2
23,7,5,0.0,0.0,2
24,7,6,35.69864666033982,33.22194445062665,2
25,7,7,220.77104249139444,233.40739465970717,2
26,7,8,409.4293000152943,402.9214004282362,2
27,7,9,320.7727041224982,266.1819317501747,2
28,7,10,201.2027964825147,170.85027753367632,2
29,7,11,207.84149451872668,181.9622261237124,2
30,7,12,260.2948014597647,239.1266119147532,2
31,7,13,250.64292617840647,266.9333998261762,2
32,7,14,264.5636825333992,311.946504648467,2
33,7,15,278.39458511313313,318.44802905181416,2
34,7,16,355.80577355539083,380.18634863716795,2
35,7,17,578.0371101621412,527.0912581451144,2
36,7,18,560.2281672836717,493.793737337331,2
37,7,19,360.704904842201,366.5170907475457,2
38,7,20,233.4943480291895,282.9695786594084,2
39,7,21,158.21106843587017,209.25600921206137,2
40,7,22,122.23415836927734,124.61930033581044,2
41,7,23,96.58059002404482,123.63814062244484,2
42,7,0,43.70558506444843,63.80252565489576,3
43,7,1,35.83016008413983,49.635852924044926,3
