hour,avg(in_count),avg(out_count),station_id,weekday
22,4.179049331184576,5.1931355736673135,488,5
23,0.6808419570880817,0.03371728376197236,488,5
0,0.8618773075607491,0.622361523099539,488,6
1,0.9391809700981169,0.8626824829791975,488,6
2,0.0,0.0,488,6
3,3.8730767747912784,0.0,488,6
4,2.6807936831386465,0.0,488,6
5,1.2371863649736907,0.9982518522319372,488,6
6,0.0,2.637318562480247,488,6
7,0.0,0.7873334316961063,488,6
8,1.7526421597969337,8.785975337391918,488,6
9,4.585035247340486,7.226863318007239,488,6
10,8.903087636369847,6.404260679841823,488,6
11,6.26393817583956,8.950804969116419,488,6
12,7.871635618498644,9.739668037866485,488,6
13,10.564224508186673,5.627312143790315,488,6
14,7.086135320828702,3.756015334192824,488,6
15,0.0,6.387451613015749,488,6
16,10.133657520747125,11.73000485191363,488,6
17,8.462900336994906,8.930034794806188,488,6
18,8.406395593437328,5.217439019815034,488,6
19,9.162550255462936,10.659586686208327,488,6
20,2.9996218364064076,6.964444731060269,488,6
21,5.388214476312378,3.350342735592772,488,6
22,0.36217560609585764,4.042853835287288,488,6
23,0.0,2.6980008050237916,488,6
0,3.292523098358,0.43578345904848126,488,0
1,0.0,0.0,488,0
2,0.0,0.16100318261848745,488,0
3,0.0,0.0,488,0
4,0.0,0.03890324267271783,488,0
5,0.0,3.3853528650689286,488,0
6,0.0,5.6991504862062445,488,0
7,9.506913307188764,0.3154202346472439,488,0
8,11.522161942632572,6.0320062265374865,488,0
9,9.397079384200596,9.211452329569457,488,0
10,5.065772005123031,9.427071811168481,488,0
11,0.0,9.199578279469112,488,0
12,0.0,13.265140710950824,488,0
13,10.194734274409443,15.85968317918031,488,0
14,26.27700672015506,10.92243612263513,488,0
15,29.185253711158914,10.810976762528137,488,0
16,36.994858643396675,12.419927322650238,488,0
17,24.71838089310566,13.593426200896012,488,0
18,15.621364045344567,6.977179856447114,488,0
19,7.69678618076347,12.322844570926224,488,0
20,8.059634664336668,7.205032010378493,488,0
21,8.296533173682114,4.9572960351757605,488,0
22,0.0,4.853342797313061,488,0
23,0.0,2.309993561271084,488,0
0,0.0,0.3815110258959269,488,1
1,0.0,0.0,488,1
2,8.681060435107078,0.0,488,1
3,1.5184372678086673,0.0,488,1
4,1.8135145321291626,3.83278935634242,488,1
5,0.0,6.479141303494565,488,1
6,17.0577516550098,22.439552769627838,490,1
7,27.39143660519811,20.766858544486972,490,1
8,39.97426932814061,29.823002891640723,490,1
9,24.84533093949569,26.94975175182377,490,1
10,20.924807293695363,14.140504603975042,490,1
11,11.717642370192078,12.41946792102236,490,1
12,17.04064247280701,8.27756079381322,490,1
13,15.965219503404246,13.414021107135898,490,1
14,26.583909355490984,15.789240967522474,490,1
15,29.949181208953057,13.258707484061691,490,1
16,43.56068116869823,13.160251639433778,490,1
17,38.64375347519543,33.69824624512995,490,1
18,31.44362257193034,49.268234052893696,490,1
19,15.612951545707066,31.33202666798754,490,1
20,7.685197369460261,16.11906322556643,490,1
21,5.549210123279055,13.985110813388289,490,1
22,5.496864115528852,5.451354680701195,490,1
23,0.0,0.9032056154793304,490,1
0,0.5223356189673054,2.0684500057584554,490,2
1,0.0,5.259898231972786,490,2
2,0.0,1.3656071349947663,490,2
3,0.0,0.0,490,2
4,0.0,0.0,490,2
5,7.427438994030044,11.971672650688745,490,2
6,17.038519432981314,31.627285561485525,490,2
7,22.297662366379825,14.26399150626538,490,2
8,33.28517792544707,23.987753873740886,490,2
9,22.089043001066855,24.021385137289453,490,2
10,14.69449494826939,11.60647064480245,490,2
11,13.139642199491547,10.351725041823176,490,2
12,16.40597961151861,13.389313155618744,490,2
13,16.865152518177275,12.255809619294803,490,2
14,19.11217314675043,16.831653336867404,490,2
15,30.767407713506504,17.214129258841822,490,2
16,48.061100540191106,16.02008745419725,490,2
17,33.94563859050067,28.45954383776987,490,2
18,30.370069008393486,44.539893075065585,490,2
19,18.883606545803264,27.731837180483424,490,2
20,11.173888696304356,19.363873617657276,490,2
21,5.709618548355522,16.454475848082495,490,2
22,5.958514819273577,6.32622601021459,490,2
23,1.25082021578352,3.896993824767061,490,2
0,3.4427819947902325,2.7206374386169454,490,3
1,0.0,4.5615793146190065,490,3
2,0.0,0.0,490,3
3,0.0,0.0,490,3
4,0.0,0.0,490,3
5,2.041537505735625,11.150140453042193,490,3
6,9.10676608963815,31.361667063370916,490,3
7,18.47034372616264,8.656906165426026,490,3
8,34.33180472227269,26.943417931444536,490,3
9,18.39229507340774,18.9562713451168,490,3
10,18.108334191857416,14.789669667243079,490,3
11,15.071521971993107,14.391715347821947,490,3
12,10.121248697382269,13.901145916944117,490,3
13,18.27384449786071,8.466258393176373,490,3
14,27.074085446728375,14.861104693388171,490,3
15,32.24225004330209,18.798935157632556,490,3
16,40.4527978551889,18.948926902610136,490,3
17,42.83937092529545,41.194230768594785,490,3
18,42.48745288176982,44.913281360438475,490,3
19,21.111616355397754,30.174948700340366,490,3
20,14.157799859326705,16.373717588145006,490,3
21,4.287135933930588,9.705903789655949,490,3
22,0.0,4.9321332736601935,490,3
23,0.0,5.199370955647372,490,3
0,0.0,2.0220503967193437,490,4
1,0.0,0.8385939767347228,490,4
2,0.43310481150285085,1.0349236483201736,490,4
3,0.0,0.0,490,4
4,0.0,2.3695548056281357,490,4
5,3.592137348058944,10.959059995241002,490,4
6,7.675065296114062,19.740374017753574,490,4
7,16.9947107658389,10.800332264005652,490,4
8,30.850076738375755,19.488505875000715,490,4
9,19.305785430521524,21.391907866919883,490,4
10,21.832840323455784,17.155625044785143,490,4
11,12.208901369236973,16.301416723392737,490,4
12,11.963975657528259,6.198468498569133,490,4
13,14.061357875950634,7.19047954782928,490,4
14,17.564751116946706,6.683379320023879,490,4
15,31.132198220777465,10.58907137458597,490,4
16,43.82739993823051,24.902484188441534,490,4
17,38.866703949424846,39.1392034032297,490,4
18,37.005190769884386,37.76074237848049,490,4
19,22.602581276136632,24.516819393438375,490,4
20,12.143968467617501,13.34453488463906,490,4
21,1.6104557313668968,2.7470035812765135,490,4
22,2.509873409975986,7.3908321161726365,490,4
23,2.1566783997313506,7.101137996914628,490,4
0,2.842006715331637,0.053920616958402334,490,5
1,0.0,0.0,490,5
2,0.0,0.0,490,5
3,0.0,0.0,490,5
4,0.0,0.0,490,5
5,0.0,3.101290329665039,490,5
6,4.1468167103833276,5.391364548375732,490,5
7,12.185712765959735,4.653808046135561,490,5
8,18.332639843704598,10.225975218548783,490,5
9,13.282325405161789,8.48478186401555,490,5
10,19.25157252258977,16.386300993135904,490,5
11,9.722776057695349,12.323007801885101,490,5
12,12.986087913529246,14.73022000624989,490,5
13,19.877325777579152,12.608169242808415,490,5
14,13.583554304110567,12.981006365112215,490,5
15,11.628230781916912,11.803669392867342,490,5
16,17.25672590004492,17.574827381430502,490,5
17,17.73672191097931,19.52905291921429,490,5
18,10.301021827011343,14.04226500364583,490,5
19,7.163714977227807,13.326780007058929,490,5
20,5.915708168513483,5.615891226879119,490,5
21,5.090487245315488,5.6005505266086635,490,5
22,4.932661656917632,9.816127137190154,490,5
23,5.334950364426318,6.28418598358299,490,5
0,3.6840401310342994,6.691552259972712,490,6
1,0.0,0.0,490,6
2,0.0,0.0,490,6
3,0.0,0.0,490,6
4,0.0,0.0,490,6
5,0.0,0.0,490,6
6,2.192276439262521,0.0,490,6
7,0.0,1.6187334825012671,490,6
8,11.788619393586224,0.0,490,6
9,5.372520146782941,6.89715991488179,490,6
10,7.792012344227749,11.153407627136396,490,6
11,6.099022464038763,13.87541460897809,490,6
12,17.836058589420453,14.764405503060772,490,6
13,13.725964713679073,20.379490430256748,490,6
14,13.528577022795393,19.02096291265552,490,6
15,19.616136403964106,18.51562925781649,490,6
16,19.892910109312588,16.20404345722329,490,6
17,14.082618495216273,15.209853423568646,490,6
18,15.299943506235035,17.92215755374188,490,6
19,6.142447903966097,15.836863240935049,490,6
20,5.1689811608057346,7.183224175746921,490,6
21,4.5257245929963545,9.119388894976083,490,6
22,6.957791997207565,4.154155505857011,490,6
23,0.7479950407633238,1.3995952462435177,490,6
0,0.0,3.9856329975962494,490,0
1,0.0,0.0,490,0
2,0.6683557997704805,0.0,490,0
3,0.0,0.8309734590964535,490,0
4,0.0,0.0,490,0
5,3.2799450677429767,0.0,490,0
6,7.443152593968591,5.262574898368496,490,0
7,14.433825423271234,9.187674464710067,490,0
8,22.80705434963709,12.472430794820879,490,0
9,17.955997887816604,17.102890214669515,490,0
10,14.393766396996451,15.45189206354667,490,0
11,8.617323173531258,11.42027997637325,490,0
12,15.36934733140938,7.177768335380848,490,0
13,13.495049289438654,10.769062310463807,490,0
14,17.671640232637124,14.815462297025455,490,0
15,22.00116046537647,16.73825012417323,490,0
16,39.300551448463544,17.006853214832102,490,0
17,35.53417304049166,28.694581222036753,490,0
18,28.23929682051478,39.974457106445264,490,0
19,14.318065103111607,31.0493191588888,490,0
20,9.02625909575735,17.90826846643523,490,0
21,0.0,12.185967643986231,490,0
22,1.9300098143104774,2.7873702188251017,490,0
23,0.0,0.0,490,0
0,5.007987584305116,3.564210217839826,490,1
1,0.0,0.0,490,1
2,2.7463958186596225,1.309282396054162,490,1
3,0.0,0.0,490,1
4,2.4177707762291805,0.0,490,1
5,6.298525899114911,0.26220148209842353,490,1
6,19.348509450899275,5.068806319746453,491,1
7,43.70766499563109,8.917050733099334,491,1
8,43.0983007707554,18.161599605101955,491,1
9,23.129627906063686,8.301896356260208,491,1
10,13.232296973760368,5.310312224056703,491,1
11,2.738990537587897,9.558013498257445,491,1
12,13.013112072889266,13.715076210207991,491,1
13,11.40438355021162,15.18055847391818,491,1
14,15.234778908474834,11.692071803445689,491,1
15,4.128566539476521,10.01646848633791,491,1
16,8.126250917764965,29.346362761628043,491,1
17,6.3329825511894295,8.891644694532017,491,1
18,2.3315373527493817,4.03747216559929,491,1
19,3.785998439961534,2.8995344972919144,491,1
20,4.692022800895329,3.0130284909389093,491,1
21,0.0,1.960533500132739,491,1
22,3.65056359788261,0.16861701821358288,491,1
23,0.0,0.6135122179715653,491,1
0,0.11485369521528455,5.2451011994037335,491,2
1,1.6440398681286943,0.0,491,2
2,0.0,0.2593250883060305,491,2
3,0.0,0.24467578284679803,491,2
4,0.0,0.0,491,2
5,3.7068228797230867,0.0,491,2
6,13.298158342016178,4.596476363470485,491,2
7,33.80290015487398,11.845345917686773,491,2
8,47.10543963862389,14.748344885345828,491,2
9,20.658030995440104,7.966550570099756,491,2
10,11.937722370247899,4.88948057857748,491,2
11,7.7862882755745435,12.214584647122729,491,2
12,13.06670085155191,11.29645423662412,491,2
13,14.485960049191577,9.465787380965981,491,2
14,9.649026889635728,14.135887018911982,491,2
15,4.3914281699139,21.033753447063333,491,2
16,3.199035457580031,26.05205012663334,491,2
17,5.564951973797643,7.700648455726558,491,2
18,0.7762125986657296,5.729046215481237,491,2
19,0.0,5.412465380365082,491,2
20,0.8117033390291377,1.7741664872939524,491,2
21,0.0,0.0,491,2
22,0.6249689178252522,0.0,491,2
23,0.7048923722226785,0.0,491,2
0,0.0,1.2929149893135894,491,3
1,0.8130883363563046,0.0,491,3
2,1.0386296900138627,0.0,491,3
3,0.0,0.0,491,3
4,1.77573977873854,0.0,491,3
5,6.942840011969976,1.7591655225538658,491,3
6,12.132223424945773,4.525561928320849,491,3
7,26.948138723487677,9.74651848188996,491,3
8,42.97106953889923,10.313717860428339,491,3
9,25.739122383530223,10.786298971034888,491,3
10,13.760880185670652,5.103031234740979,491,3
11,12.404687827848035,15.899724629214623,491,3
12,13.15025417798006,17.84474403864712,491,3
13,14.802704367472307,12.418658543226222,491,3
14,9.639336058687256,16.508724964452746,491,3
15,7.812189489596921,18.72322123126188,491,3
16,6.118028228464186,31.821963038640746,491,3
17,11.26063722865274,8.778016466457867,491,3
18,10.148626856102439,7.879136453041084,491,3
19,4.9842922131483265,9.578917674827693,491,3
20,6.133602445794597,6.290946941527406,491,3
21,2.027457323326884,0.0,491,3
22,1.9255793560559127,0.0,491,3
23,4.374122610975786,2.255880389637672,491,3
0,0.0,0.0,491,4
1,0.0,0.0,491,4
2,1.4314052702721485,0.0,491,4
3,0.0,0.0,491,4
4,0.29368850319360185,0.0,491,4
5,6.238596838819154,0.0,491,4
6,10.917390476812049,2.3936126426784017,491,4
7,26.988263705323654,3.007721116314531,491,4
8,40.687882886110515,6.115778860111292,491,4
9,31.15319412469431,14.27742976375005,491,4
10,18.137178537146717,14.815812183957851,491,4
11,13.31944656726422,13.285730661335505,491,4
12,17.99959338259257,16.32814822175525,491,4
13,15.547379586689464,15.631740880725303,491,4
14,13.214557523145825,22.968166921876332,491,4
15,8.289214345320307,12.062629888090665,491,4
16,4.888681758901839,23.712177647993613,491,4
17,12.30678447896811,9.245923532318818,491,4
18,13.365344074002122,8.60303351467756,491,4
19,3.7112924771843874,5.359415154759336,491,4
20,7.460029075438386,2.7629753681444456,491,4
21,0.5027026729548214,3.8394147704299537,491,4
22,3.5917831465181367,2.625234061273935,491,4
23,0.0,3.261846615215857,491,4
0,2.1798224384819616,1.0528720497526884,491,5
1,0.0,0.0,491,5
2,0.0,1.8143999024572628,491,5
3,0.0,0.26019309889418185,491,5
4,0.0,0.0,491,5
5,0.0,0.0,491,5
6,3.8857854177087123,0.9951229496040419,491,5
7,2.696927222986343,2.315683139289733,491,5
8,14.053712401168244,3.5974105683721125,491,5
9,11.31610864039028,5.885995811975921,491,5
10,7.965624803872405,7.969051023788829,491,5
11,5.289279086104631,9.465052003206686,491,5
12,10.816271805483266,7.954105608057641,491,5
13,9.06716537351478,6.992864581537568,491,5
14,7.341297018043086,11.771248774081696,491,5
15,7.956653313354476,6.33061344288376,491,5
16,3.329190731087265,9.852938237660634,491,5
17,3.265157349696838,2.826263710765996,491,5
18,7.2643468169519405,6.8445656472740755,491,5
19,0.3439874896937285,4.774434134352978,491,5
20,0.2800820855970976,1.065802764799737,491,5
21,0.0,2.6351918795585947,491,5
22,0.0,3.4595428533574184,491,5
23,0.0,0.0,491,5
0,0.0,0.0,491,6
1,0.0,0.0,491,6
2,0.0,0.0,491,6
3,0.8161181687032135,0.0,491,6
4,0.0,0.0,491,6
5,0.0,0.0,491,6
6,3.825166173813508,0.0,491,6
7,2.6093407994751017,0.0,491,6
8,4.178812268910689,3.8946157937983945,491,6
9,0.5838966047409979,3.7029642111815493,491,6
10,1.5451356279389352,0.0,491,6
11,0.5093619981922215,4.619306976984808,491,6
12,4.713364412952652,10.547746067548932,491,6
13,5.752777108453325,6.495979592338417,491,6
14,6.4032222010499,2.254947514564252,491,6
15,2.8744434685454205,5.071922106054787,491,6
16,6.2336443171791975,17.806165056087444,491,6
17,1.7928437170733265,5.478549023672785,491,6
18,6.485744533778293,4.213346525906712,491,6
19,1.6905223532319642,3.886935788039221,491,6
20,3.354556394548527,3.3490992299990543,491,6
21,0.34481061290914816,0.0,491,6
22,2.0195155979900576,0.6659595353834069,491,6
23,0.0,0.482849123106186,491,6
0,0.0,0.0,491,0
1,0.0,0.0,491,0
2,1.3166000464022987,0.0,491,0
3,0.0,0.0,491,0
4,0.48698723539211786,0.0,491,0
5,0.13728436494696972,0.7709228288815675,491,0
6,19.94365550395872,1.1841117746810648,491,0
7,34.894558888308524,6.294289805756659,491,0
8,34.6059953136238,9.636921407135745,491,0
9,16.209421283744355,9.083498474614817,491,0
10,5.541139658187889,7.173757411446248,491,0
11,0.0,7.890406839193394,491,0
12,12.319659789699926,16.214826321648083,491,0
13,9.53925336106062,10.883344190620345,491,0
14,12.387776166488589,16.06593344777802,491,0
15,7.426246815629938,9.571908995122863,491,0
16,6.649460275104143,28.219046234621402,491,0
17,0.44760203847431246,10.618600815463829,491,0
18,9.765394856814456,6.826813579448935,491,0
19,9.704330148351836,4.590413998647691,491,0
20,7.879883110766402,5.93343508700471,491,0
21,4.680474607447839,4.049838757265928,491,0
22,7.610779109624477,0.0,491,0
23,0.0,3.691203937022066,491,0
0,3.5790646297948454,4.395156589382294,491,1
1,0.0,0.0,491,1
2,0.0,0.0,491,1
3,0.0,0.918164719632891,491,1
4,0.8930865548331153,1.9006373832541574,491,1
5,0.0,0.31769842369828316,491,1
6,4.536878989759683,0.06796834209462688,492,1
7,4.548132312527828,11.230805482716146,492,1
8,16.8051153503189,14.611382440690157,492,1
9,12.889598973141377,5.874284855170322,492,1
10,9.886121778469585,1.6112405870290951,492,1
11,2.7974587336161196,10.552547475480699,492,1
12,9.526792833275579,6.292595447343983,492,1
13,13.308491305272824,12.371373833465977,492,1
14,23.779894395535337,4.938239942008036,492,1
15,24.204573909060166,11.292066215251308,492,1
16,56.19394447956811,16.538846420820878,492,1
17,61.558234328171956,28.376920795935142,492,1
18,26.26151402002788,22.56844546614633,492,1
19,10.928934819570383,24.486588617939738,492,1
20,7.021474418159552,19.499687712603496,492,1
21,6.926189190906759,16.84139231065801,492,1
22,0.0,8.829992804528803,492,1
23,0.0,0.40674017496045956,492,1
0,0.0,0.0,492,2
1,0.0,1.5209852432361153,492,2
2,0.0,0.0,492,2
3,0.0,3.778068791069207,492,2
4,0.0,4.646357121890637,492,2
5,0.0,12.762762356594761,492,2
6,0.5482845425742431,6.755937128268315,492,2
7,2.185866194737881,12.40266711921986,492,2
8,13.908241878542976,14.27804269785199,492,2
9,6.90708469117314,9.951772962467164,492,2
10,0.7015679725753223,3.038770126554482,492,2
11,6.1286139666941715,2.9672028398188344,492,2
12,3.568794894109425,7.6974462896768525,492,2
13,18.669700237905197,11.245043874143875,492,2
14,23.559619901491978,8.284165621387771,492,2
15,21.086287394092082,9.065474785390652,492,2
16,58.8209375454421,17.42651919693646,492,2
17,56.605253680446324,32.48774850050088,492,2
18,19.951040316800842,21.954305111195005,492,2
19,12.724986183178004,18.494844347061466,492,2
20,4.473360558072711,15.678526962946432,492,2
21,2.365317579456967,13.019992547218607,492,2
22,4.827596075014821,1.4465406244395007,492,2
23,0.0,0.0,492,2
0,3.4815273453397966,0.0,492,3
1,0.0,0.0,492,3
2,0.0,0.0,492,3
3,0.0,0.0,492,3
4,0.0,0.9923371110879398,492,3
5,0.0,7.763905531730331,492,3
6,3.38713008581023,10.163494615685206,492,3
7,1.2434158332576324,7.800284495802654,492,3
8,12.223674095884075,12.741226450141903,492,3
9,4.134216558214095,9.116724832301362,492,3
10,3.6397815788109433,4.705305569610107,492,3
11,4.01790075029589,2.2007695749485428,492,3
12,8.4685069297986,8.644857187997234,492,3
13,17.64155055775968,9.777647813245082,492,3
14,31.35729689026133,12.130099260893264,492,3
15,28.105776619418485,6.788483478092331,492,3
16,52.968700295693836,20.199463356204436,492,3
17,46.63895008730896,23.856178252919797,492,3
18,18.292992726215267,21.613415087487468,492,3
19,8.114979020091866,16.264230240113207,492,3
20,12.202011206216845,11.403611036881024,492,3
21,1.5278177419908383,10.898634120707843,492,3
22,2.098802914212797,7.48621493949111,492,3
23,1.1276528247465398,0.0,492,3
0,0.0,0.0,492,4
1,1.024981198155766,0.0,492,4
2,0.0,0.0,492,4
3,0.0,0.0,492,4
4,0.0,0.371412027624781,492,4
5,3.998557455112584,6.02969079033294,492,4
6,10.376700736126828,10.808854965965523,492,4
7,9.466276500573292,0.9262173621091092,492,4
8,16.122294151901073,13.631542735720823,492,4
9,19.155375091445954,9.684693805232913,492,4
10,10.725013388846797,9.36064504050115,492,4
11,14.400775349897778,6.001321675912432,492,4
12,11.211315266603457,14.486146833145966,492,4
13,23.196698891481986,8.579003205416228,492,4
14,37.19982341620475,13.08164523383947,492,4
15,31.34938035267961,9.027914934288903,492,4
16,46.84788981733566,17.484435938006165,492,4
17,47.399015216056924,24.93315292256569,492,4
18,18.794870666012066,24.14442979803799,492,4
19,15.397648965475527,16.157270664337783,492,4
20,8.23082157034051,10.619940394343255,492,4
21,2.3186092248226062,12.986103938966707,492,4
22,4.967929465216562,8.66357461926437,492,4
23,3.3928591465874742,0.23700617157885873,492,4
0,3.495440739961521,0.6272814765889576,492,5
1,0.0,2.715586663929984,492,5
2,2.037823117409241,2.4003686725358957,492,5
3,2.417855887441968,0.0,492,5
4,0.0,0.0,492,5
5,1.0961614555292591,0.724505316825903,492,5
6,3.9054279942129844,4.369310628824245,492,5
7,3.5994590631704124,4.976743032275668,492,5
8,7.9031981520530685,6.213562293091253,492,5
9,6.600092449166669,7.981945135868591,492,5
10,12.70536704136501,8.036246150807575,492,5
11,15.46396286736357,10.93396177542533,492,5
12,10.63808583709827,13.053062868802915,492,5
13,11.04092452044813,15.26816478957478,492,5
14,18.42155836243512,12.478307836824033,492,5
15,10.112060901444167,10.900540484615288,492,5
16,22.528373805956672,7.935104382525846,492,5
17,14.23865737973637,13.946775559889272,492,5
18,4.9312902959231995,12.81759160950401,492,5
19,0.0,8.364946855150974,492,5
20,4.284508179998604,6.543704338644162,492,5
21,0.0,9.854658626566339,492,5
22,1.2288052170422636,4.373472795014418,492,5
23,0.18417517466168576,4.216190743380437,492,5
0,0.0,0.0,492,6
1,0.0,4.353923160810755,492,6
2,0.0,0.0,492,6
3,0.0,4.033438436310146,492,6
4,0.04935393430142199,0.0,492,6
5,0.0,0.0,492,6
6,0.0,0.0,492,6
7,0.0,6.066365222142547,492,6
8,5.6512136176253875,0.0,492,6
9,1.776492745513373,5.512832703107935,492,6
10,0.008053620329892652,7.616297345739869,492,6
11,2.633354275668246,10.589281978624904,492,6
12,6.462581919098393,8.75716891068577,492,6
13,1.5250585574080802,12.735023221781944,492,6
14,13.301392097821042,8.966195120164336,492,6
15,0.011661312558766568,12.529716637886219,492,6
16,24.666619986925483,11.877201372816163,492,6
17,18.450677455911965,14.955247256967038,492,6
18,0.18664792581021938,13.125475127827151,492,6
19,0.0,12.749874068150127,492,6
20,0.0,4.337983943234858,492,6
21,0.0,4.119302063711715,492,6
22,0.631918503332658,1.5887177572784585,492,6
23,0.0,2.7901719926309054,492,6
0,0.0,0.0,492,0
1,0.0,0.0,492,0
2,0.0,0.0,492,0
3,0.0,1.5421110001193679,492,0
4,0.0,0.0,492,0
5,0.8192727736470387,0.15368665164142836,492,0
6,3.0006036254963213,2.877863003305353,492,0
7,0.46687858526890125,7.419301705210014,492,0
8,14.56111856214264,4.0906645846358,492,0
9,4.048753886859359,0.43696815248362153,492,0
10,3.4034764871675725,6.0675508385037915,492,0
11,0.7764905962312509,2.6742672602327566,492,0
12,8.833557913617604,6.662323637859878,492,0
13,13.74807766927244,9.739152956302842,492,0
14,19.951584572793713,9.327896799277806,492,0
15,22.287354263973874,11.20438714981345,492,0
16,53.52911629650831,18.064997179788083,492,0
17,50.78419417828091,16.434818470503902,492,0
18,25.161988764690214,22.306803626141566,492,0
19,7.557389416612182,21.658085041539145,492,0
20,5.535456083573458,13.8283886288878,492,0
21,8.59448946725023,4.886634100764285,492,0
22,1.8728188280865385,6.844972111687955,492,0
23,1.4880272238387313,0.0,492,0
0,0.0,0.0,492,1
1,0.652752469205609,0.0,492,1
2,2.8792712844143287,0.0,492,1
3,0.0,0.0,492,1
4,0.5777268886071267,2.919873408650946,492,1
5,1.3043568105110461,0.0,492,1
6,7.469352533204692,10.05180670576441,494,1
7,19.56126153458488,24.87015110913714,494,1
8,30.028447043375095,27.254914502180785,494,1
9,23.29170764855748,26.69903174561046,494,1
10,18.394122202119295,17.580071406241803,494,1
11,13.475281933894632,14.84886643906642,494,1
12,10.287892187168257,14.574188392180918,494,1
13,8.561308381776819,7.295606215534253,494,1
14,15.036907910907548,9.662955864631675,494,1
15,15.980227727497642,8.737547614534247,494,1
16,25.88651513284292,12.937736985919123,494,1
17,30.67446837834738,21.081016553315497,494,1
18,23.7752686764752,22.977661457063423,494,1
19,20.738015441748452,26.953672391825904,494,1
20,16.328067224208983,21.501659876651377,494,1
21,1.0021846813597586,6.745126090475483,494,1
22,1.7424332675749339,1.5739432608143211,494,1
23,0.0,1.3377523987690063,494,1
0,0.0,0.0,494,2
1,0.1815713928870064,0.0,494,2
2,0.0,0.0,494,2
3,0.0,0.0,494,2
4,0.0,0.0,494,2
5,0.0,0.0,494,2
6,1.693978596772857,3.243230771929171,494,2
7,7.483871078993843,9.771543217629649,494,2
8,10.25603043280621,17.798671917010864,494,2
9,12.267170364122219,11.840524067294716,494,2
10,13.914068084655064,8.405826310794652,494,2
11,6.277667490435977,17.900473327120313,494,2
12,8.763771783692288,12.309811847119821,494,2
13,9.889780565170842,15.359713416791983,494,2
14,24.642495923476112,17.574636999451307,494,2
15,17.50121506063775,10.269623607194458,494,2
16,26.68316094082797,9.793775722393782,494,2
17,27.334611987324617,13.456267141321781,494,2
18,24.241176121429902,20.888358895595978,494,2
19,22.740905570976636,19.4847299471271,494,2
20,11.218222717367716,20.62076201132622,494,2
21,6.8819282021952235,10.309164450940202,494,2
22,7.400253757786927,4.39841423109384,494,2
23,5.948022946772744,3.927994126302964,494,2
0,0.0,1.319338448047238,494,3
1,0.0,2.2494268587223405,494,3
2,0.0,2.102303936307321,494,3
3,0.40939737875163296,0.0,494,3
4,0.0,0.0,494,3
5,1.0097842871507616,0.0,494,3
6,0.0,11.366851649068684,494,3
7,17.87237894033907,15.824527590986968,494,3
8,14.434879189596533,20.820440649065162,494,3
9,24.59815862767982,24.152887282470807,494,3
10,15.676532510498625,14.969272310837287,494,3
11,14.813874226013883,15.837401911737615,494,3
12,19.67202391307253,22.44058311085721,494,3
13,23.653392909774855,19.72175542353554,494,3
14,20.30099191740826,22.705034579317882,494,3
15,26.992897782753428,14.31869747450499,494,3
16,27.282616429094887,17.55349349935253,494,3
17,34.57484189172077,32.12319014865729,494,3
18,33.28332673771276,37.49670423943199,494,3
19,23.42155219026507,31.261350056554576,494,3
20,19.617431186941065,21.78747248995304,494,3
21,15.69130921856279,11.455617979670237,494,3
22,18.20950711858891,12.224624884708291,494,3
23,7.741541656705473,7.776498171561367,494,3
0,4.982921542849669,4.4185333616784765,494,4
1,0.0,5.458492191550587,494,4
2,1.0774942501491012,0.0,494,4
3,0.0,4.137863820752667,494,4
4,5.580505146237806,7.213244559663657,494,4
5,0.0,6.862487263626073,494,4
6,14.629612876637356,14.777152844379053,494,4
7,18.221138043312333,22.01054911721814,494,4
8,31.261445934129135,35.21316232697317,494,4
9,28.38555204217037,29.810089862081135,494,4
10,25.67979773925857,15.06728612660228,494,4
11,19.4794913300256,16.31526943239484,494,4
12,26.37731005373878,18.519113221737253,494,4
13,20.91428718971779,20.30271676990362,494,4
14,22.115412200544117,16.37328422847919,494,4
15,24.05801635804669,12.881834472965629,494,4
16,26.79927276683052,27.380083830310777,494,4
17,34.23915105205765,34.98991170672744,494,4
18,29.535067568987554,34.898520243681766,494,4
19,19.428953978217898,27.160047668086463,494,4
20,15.004208496840235,13.541427954914887,494,4
21,10.293764161151586,10.042219810813837,494,4
22,8.619787319232666,4.8285533717771,494,4
23,7.297655738072146,3.7404250672218664,494,4
0,1.425476878053268,0.22646911082931176,494,5
1,3.473568014887314,0.0,494,5
2,0.0,0.0,494,5
3,0.0,0.0,494,5
4,0.0,0.0,494,5
5,0.6725646544214485,0.343972185696503,494,5
6,0.0,3.4379085092119293,494,5
7,4.716494230508257,8.661961336790544,494,5
8,9.063591090934102,9.699361426643033,494,5
9,15.961408976285547,9.076383931918897,494,5
10,17.25098818489661,15.49571890694834,494,5
11,11.386307841070874,16.284570191301263,494,5
12,13.750692642093686,14.569658559363347,494,5
13,17.005948612436296,12.779943554800596,494,5
14,22.414763194563786,15.397280799238604,494,5
15,20.055102065471456,17.36727373528492,494,5
16,17.422308804760018,12.514745249041642,494,5
17,18.92773512471002,16.546718661862272,494,5
18,13.685762482289977,10.863480114781964,494,5
19,9.382524944569955,4.209487034718144,494,5
20,1.8974918943402193,3.5035273453313605,494,5
21,0.0,0.04156184593423662,494,5
22,0.0,0.9312554920805449,494,5
23,0.2823445426737723,0.0,494,5
